city,subcity_code,__w,index_obs,index_pred
Amsterdam,BU0363TB01,3291.729379560178,0.273972602739726,0.13505425220360576
Amsterdam,BU0363TB02,2487.112471067243,0.2123287671232876,0.3068601084073189
Amsterdam,BU0363TC02,2440.319656107161,0.3082191780821918,0.1375908492102314
Amsterdam,BU0363TD02,1083.888080517451,0.0273972602739726,0.18885557745919287
Amsterdam,BU0363TE02,3473.72591190868,0.2808219178082192,0.10565988142075707
Amsterdam,BU0363TF01,3154.41541679783,0.5,0.45392161964856337
Amsterdam,BU0363TG02,1427.4645619922217,0.1027397260273972,0.18703188432251341
Amsterdam,BU0363TH02,2017.9123463895585,0.1232876712328767,0.06349249420040244
Amsterdam,BU0363TJ01,2158.6869350804222,0.0,0.20048954137512973
Amsterdam,BU0363TJ03,2183.930390894413,0.0753424657534246,0.3336908140117141
Amsterdam,BU0363TK01,1869.5584091241983,0.4178082191780822,0.46161851260247233
Amsterdam,BU0363TM01,1782.1594086090724,0.1643835616438356,0.5025342494021874
Amsterdam,BU0363TM03,2861.6991918902427,0.4178082191780822,0.4345067515460547
Amsterdam,BU0363TM04,2472.9331809334044,0.2328767123287671,0.5065723372345189
The Hague,BU05180271,9546.466964441452,0.8734177215189873,0.5308228628234511
The Hague,BU05180477,5729.246417052216,0.9873417721518988,0.7181516747660908
The Hague,BU05180546,6814.007620368153,0.9746835443037974,0.7157534217292818
The Hague,BU05180701,2970.773902401328,0.4683544303797468,0.6899316187532706
The Hague,BU05180702,5758.722650525264,0.6455696202531646,0.712447047864592
The Hague,BU05180703,5969.023679176242,0.7974683544303798,0.6715119993934574
The Hague,BU05180704,3061.229259835349,0.569620253164557,0.6208543070477001
The Hague,BU05180800,4154.953316013691,0.5189873417721519,0.7534341374605628
The Hague,BU05180907,13491.488094912636,1.0,0.628197290953311
The Hague,BU05180908,3599.8664784166544,0.4683544303797468,0.5686396606711084
The Hague,BU05181142,2167.1390268007917,0.8860759493670886,0.8307403414897704
The Hague,BU05181143,7427.745211998622,0.9493670886075948,0.7601075301038529
The Hague,BU05181251,6455.477675689591,0.7848101265822784,0.8677085512485536
The Hague,BU05181252,7599.839698486858,0.759493670886076,0.798627603352227
The Hague,BU05181309,6440.199902761158,0.9620253164556962,0.8441848153462475
The Hague,BU05181492,4217.771351728588,0.7721518987341772,0.7775051455385245
The Hague,BU05181697,7691.934695941862,0.9367088607594936,0.64808366563967
The Hague,BU05181786,11914.76082983282,0.6455696202531646,0.6996803896266922
The Hague,BU05181795,4158.020276976957,0.379746835443038,0.6086156622930251
The Hague,BU05181840,6539.118751552371,0.3291139240506329,0.6191027759813266
The Hague,BU05181882,3421.2381040255227,0.4683544303797468,0.8219158020009156
The Hague,BU05181894,2672.6745508888525,0.569620253164557,0.6750940048902875
The Hague,BU05181953,7414.041498468981,0.9113924050632912,0.7597325920701831
The Hague,BU05181983,3458.482258255284,0.6455696202531646,0.8831915002065825
The Hague,BU05182054,7037.532341639201,0.4556962025316455,0.6091381122198393
The Hague,BU05182055,14018.492483774822,0.620253164556962,0.44476066180567503
The Hague,BU05182110,7196.721566518148,0.4430379746835443,0.2719328388179882
The Hague,BU05182144,8193.224544737073,0.7215189873417721,0.6428042313517932
The Hague,BU05182245,11810.253580411278,0.7341772151898734,0.5702233323438608
The Hague,BU05182561,3724.711484677262,0.3924050632911392,0.3889720688052766
The Hague,BU05182567,1849.206860139552,0.3544303797468354,0.6973302286977056
The Hague,BU05182569,5450.705805225091,0.5569620253164557,0.681808162790157
The Hague,BU05182664,6431.725578467051,0.5443037974683544,0.3597494058464296
The Hague,BU05182665,6622.423996583118,0.9240506329113924,0.8041774437222939
The Hague,BU05182666,8227.499318326098,0.8354430379746836,0.7935080486357842
The Hague,BU05182718,5923.478094418844,0.0759493670886076,0.20719126545362876
The Hague,BU05182763,5888.786459710862,0.569620253164557,0.3685427705594516
The Hague,BU05182811,9410.502671877544,0.6329113924050633,0.34745261309231606
The Hague,BU05182813,5172.845707787408,0.810126582278481,0.3045069684717354
The Hague,BU05182814,7416.404528194003,0.3164556962025316,0.31968159198331386
The Hague,BU05182915,11914.763610415988,0.1645569620253164,0.10720547209413825
The Hague,BU05182916,8235.601295895047,0.1392405063291139,0.06873073807285836
The Hague,BU05182917,4717.894687122769,0.1139240506329113,0.04603195711609335
The Hague,BU05183032,3752.499327341716,0.0,0.280627163114159
The Hague,BU05183033,4148.489893595377,0.0126582278481012,0.0334324839587352
The Hague,BU05183034,5845.2336381276455,0.2278481012658227,0.03894285624899704
The Hague,BU05183130,4959.054130766126,0.3670886075949367,0.5030231567782397
The Hague,BU05183131,3446.230550130208,0.1265822784810126,0.32119620687252565
The Hague,BU05183135,5223.150779869822,0.2911392405063291,0.25359817099803483
The Hague,BU05183284,15608.291054487228,0.5316455696202531,0.55840486102332
The Hague,BU05183387,5256.903127739,0.1772151898734177,0.22576564428940088
The Hague,BU05183396,5438.406995501162,0.2658227848101265,0.24290597156733423
The Hague,BU05183398,6506.640002637067,0.2658227848101265,0.3633655748294279
The Hague,BU05183480,3154.8956577512954,0.1772151898734177,0.24171779071394311
The Hague,BU05183488,6083.335893233618,0.430379746835443,0.467557646557317
The Hague,BU05183489,3696.749576060308,0.2025316455696202,0.5211900564144251
The Hague,BU05183620,2446.8684765762755,0.0379746835443038,0.17408972033659595
The Hague,BU05183637,3449.251410590278,0.0886075949367088,0.3205424912048222
The Hague,BU05183638,4922.92648300363,0.2151898734177215,0.1613777492290594
The Hague,BU05183639,3519.4292538069813,0.050632911392405,0.2555946447798694
The Hague,BU05183721,4888.126076698303,0.0126582278481012,0.2124076754652719
The Hague,BU05183819,3187.3061084217497,0.1012658227848101,0.12190805052139718
The Hague,BU05183822,4968.55216858122,0.240506329113924,0.1495167287686231
The Hague,BU05183823,3558.261916925509,0.050632911392405,0.3925889624668501
The Hague,BU05183824,5430.138937102423,0.3037974683544304,0.28401512241815086
The Hague,BU05183825,8393.187783082325,0.240506329113924,0.2838297958956485
The Hague,BU05183826,5995.063465118408,0.1518987341772152,0.16148588406515277
The Hague,BU05184001,3884.17221337888,0.569620253164557,0.5225367798438082
The Hague,BU05184002,11047.493049780527,0.8607594936708861,0.7410699683368823
The Hague,BU05184003,2821.584616767035,0.810126582278481,0.7000380609370015
The Hague,BU05184004,3553.4554233021204,0.3291139240506329,0.7258664202707861
The Hague,BU05184005,2072.0932503325557,0.4050632911392405,0.6586637219235257
The Hague,BU05184212,6921.467300366403,0.8481012658227848,0.5417602836350772
The Hague,BU05184213,5536.758945251091,0.4683544303797468,0.49905325902082287
The Hague,BU05184214,8245.792914258729,0.4050632911392405,0.6602337198153331
The Hague,BU05184215,5756.549959811072,0.7468354430379747,0.6884999866791146
The Hague,BU05184418,7453.976470377711,0.6455696202531646,0.7367526884940352
The Hague,BU05184419,4204.088545507596,0.7088607594936709,0.6899092347460963
The Hague,BU05184420,7737.844659049064,0.8987341772151899,0.7612416054972305
The Hague,BU05184421,3210.194858976019,0.6455696202531646,0.7228545662695862
Rotterdam,BU05990110,15540.790114804586,0.7619047619047619,0.44273784949049183
Rotterdam,BU05990111,5555.259652508629,0.3968253968253968,0.1550698567007528
Rotterdam,BU05990112,8148.472892337375,0.6825396825396826,0.5058499243049637
Rotterdam,BU05990118,1650.8997780336072,0.9523809523809524,0.8235449711224884
Rotterdam,BU05990320,4051.777684966723,0.2222222222222222,0.2642692385269822
Rotterdam,BU05990321,2773.1029794745973,0.1746031746031746,0.19477567586715305
Rotterdam,BU05990322,4348.01745393541,0.0317460317460317,0.21080513495912753
Rotterdam,BU05990323,4537.501396152708,0.2857142857142857,0.22833493948590283
Rotterdam,BU05990324,10771.984894898203,0.3015873015873015,0.2633192896055269
Rotterdam,BU05990325,5769.2379801405805,0.5873015873015873,0.25837055949677534
Rotterdam,BU05990327,3582.403630105985,0.1587301587301587,0.32983970579642435
Rotterdam,BU05990329,1236.187263738364,0.8095238095238095,0.3890732389518031
Rotterdam,BU05990451,4766.975801547368,0.4285714285714285,0.4682918302438846
Rotterdam,BU05990455,4611.972030480754,0.8888888888888888,0.6446360733748983
Rotterdam,BU05990456,4249.931572194315,0.7301587301587301,0.6743122129256777
Rotterdam,BU05990515,4005.9972248077393,0.1904761904761904,0.31274238242578095
Rotterdam,BU05990516,2404.630663673083,0.5396825396825397,0.6242536607364706
Rotterdam,BU05990531,3198.2953179677324,0.5714285714285714,0.6813491209515341
Rotterdam,BU05990532,6243.336198753781,0.8253968253968254,0.6663588362928431
Rotterdam,BU05990534,4411.226173877716,0.6507936507936508,0.519219150832693
Rotterdam,BU05990535,9446.46266439888,0.3015873015873015,0.3841294880989435
Rotterdam,BU05990660,11800.77073212911,0.6031746031746031,0.7620258942405975
Rotterdam,BU05990661,6489.65488628712,0.873015873015873,0.7183281652069833
Rotterdam,BU05990662,6689.995169389373,0.9365079365079364,0.8159102898264453
Rotterdam,BU05990664,3739.343823273873,0.8571428571428571,0.856851542427343
Rotterdam,BU05990665,7548.706286777911,1.0,0.8456727701539497
Rotterdam,BU05990814,4187.80271630817,0.238095238095238,0.1719405754502451
Rotterdam,BU05990836,2380.843845148894,0.4761904761904761,0.5006161134187951
Rotterdam,BU05990837,3534.3730348348613,0.0476190476190476,0.20201857268850432
Rotterdam,BU05990841,7555.971747848722,0.3809523809523809,0.2537414596212748
Rotterdam,BU05990842,7489.496511510677,0.984126984126984,0.3574311597156206
Rotterdam,BU05990845,2454.509755541661,0.3968253968253968,0.3161645602257689
Rotterdam,BU05990847,2347.424291248886,0.5238095238095238,0.3415089772406935
Rotterdam,BU05991017,1285.9198225725236,0.9523809523809524,0.527164788814959
Rotterdam,BU05991079,2313.71730320404,0.7301587301587301,0.24867103511139876
Rotterdam,BU05991080,11203.539028199182,0.1111111111111111,0.22247879668957496
Rotterdam,BU05991081,7492.519194285076,0.0,0.04542732599529189
Rotterdam,BU05991082,5967.976419054799,0.0634920634920634,0.10265643841761629
Rotterdam,BU05991085,1583.2356524605098,0.7619047619047619,0.46843936682262693
Rotterdam,BU05991086,3904.9340436922175,0.1269841269841269,0.22191723254190562
Rotterdam,BU05991087,1496.257107455348,0.0793650793650793,0.13666501853502502
Rotterdam,BU05991088,1523.506044171039,0.7142857142857143,0.7431949909112443
Rotterdam,BU05991283,4867.540766763424,0.8412698412698413,0.5955979750441093
Rotterdam,BU05991284,8465.189861527333,0.2698412698412698,0.39234799321010116
Rotterdam,BU05991289,18330.47117457006,0.3333333333333333,0.46369767240982734
Rotterdam,BU05991290,5391.369717830947,0.365079365079365,0.36423720258105774
Rotterdam,BU05991391,3628.809257141741,0.4603174603174603,0.7543856503572794
Rotterdam,BU05991444,7929.792103421047,0.9206349206349206,0.7863883796200234
Rotterdam,BU05991448,6710.661994789882,0.6666666666666666,0.5771003868622133
Rotterdam,BU05991449,9384.485773643426,0.4285714285714285,0.7073584546418435
Rotterdam,BU05991463,15384.58498377979,0.492063492063492,0.5966052625583763
Rotterdam,BU05991466,9588.758998814556,0.5079365079365079,0.5836001555316928
Rotterdam,BU05991467,7196.425094801519,0.3492063492063492,0.5873111574352236
Rotterdam,BU05991468,11268.292359447109,0.9047619047619048,0.76762126717316
Rotterdam,BU05991571,5802.066480320258,0.0158730158730158,0.07632186435577937
Rotterdam,BU05991572,4171.62832328346,0.0793650793650793,0.20788302833234268
Rotterdam,BU05991573,5025.979552808321,0.1269841269841269,0.22958209055225112
Rotterdam,BU05991574,6538.485530582567,0.238095238095238,0.2705807105279025
Rotterdam,BU05991577,6718.522471877436,0.2063492063492063,0.1782995836718471
Rotterdam,BU05991692,10353.575745766855,0.6190476190476191,0.5814627187114042
Rotterdam,BU05991699,15844.565820926811,0.5555555555555556,0.6019991573746065
Rotterdam,BU05991701,2424.7653899174184,0.7936507936507936,0.8326709029856872
Rotterdam,BU05991702,6539.423470416779,0.6349206349206349,0.6529358653469531
Rotterdam,BU05992704,9015.150839974796,0.6984126984126984,0.7283370349758407
Lisbon,110601,16428.27729724128,0.3478260869565217,0.35396416049896445
Lisbon,110602,14017.78036657583,0.391304347826087,0.761491110078519
Lisbon,110607,12602.37236775145,0.0434782608695652,0.23281950365856552
Lisbon,110608,38101.12076869497,0.6521739130434783,0.4909211657428922
Lisbon,110610,16447.746576206424,0.4347826086956521,0.4889320881976728
Lisbon,110611,20703.815093122124,0.6956521739130435,0.3744273402082986
Lisbon,110618,46820.80271832083,1.0,0.6741374262581237
Lisbon,110621,39221.42128455327,0.0869565217391304,0.2315472213849439
Lisbon,110633,36365.03478616501,0.4782608695652174,0.33069431700505975
Lisbon,110639,33996.141270403095,0.8695652173913043,0.6019324961159603
Lisbon,110654,32879.013563151224,0.8260869565217391,0.7712883582298614
Lisbon,110655,21003.80229410449,0.7391304347826086,0.8231604859174749
Lisbon,110656,32649.81472213268,0.2608695652173913,0.6374573224122603
Lisbon,110657,22085.49350704238,0.782608695652174,0.7218162247439178
Lisbon,110658,17257.334112875516,0.9130434782608696,0.7116416147657367
Lisbon,110659,22475.13031953335,0.6086956521739131,0.6016428148490588
Lisbon,110660,21535.38152748548,0.5652173913043478,0.5476433903578403
Lisbon,110661,13260.037725790142,0.217391304347826,0.6539812727129856
Lisbon,110662,21797.201749763077,0.9565217391304348,0.26254111170687866
Lisbon,110663,29383.698122252048,0.1739130434782608,0.382130673874301
Lisbon,110664,23179.320652297796,0.3043478260869565,0.14024073082833194
Lisbon,110665,13234.71534019977,0.0,0.5027540309693719
Lisbon,110666,11479.407799496352,0.5217391304347826,0.6815354351882742
Lisbon,110667,15655.553418813366,0.1304347826086956,0.6804751681489335
Stockholm,0180R001,3557.329205955778,0.3571428571428571,0.5509061548353458
Stockholm,0180R002,9201.557851936324,0.0873015873015873,0.2365334879775177
Stockholm,0180R003,2475.7115574752797,0.6031746031746031,0.6784978207344257
Stockholm,0180R004,6185.088358644434,0.3492063492063492,0.6116448876831055
Stockholm,0180R005,11302.656011286896,0.1666666666666666,0.39498313939229285
Stockholm,0180R006,6925.441620210451,0.1428571428571428,0.407141801356235
Stockholm,0180R007,3450.3297317116994,0.3333333333333333,0.6073205404598755
Stockholm,0180R008,6163.363129560968,0.365079365079365,0.6546259549050176
Stockholm,0180R009,4494.68615507954,0.2142857142857142,0.6052134348563263
Stockholm,0180R010,10877.52680770186,0.0952380952380952,0.07429943736092091
Stockholm,0180R011,2858.865950512643,0.9285714285714286,0.5757588320406247
Stockholm,0180R012,10510.812525918667,0.2936507936507936,0.10230519299683866
Stockholm,0180R013,2303.782460140939,0.6746031746031746,0.4835854684016324
Stockholm,0180R014,2916.65411361306,0.8174603174603174,0.7420635789053819
Stockholm,0180R015,1088.8500463666812,0.7619047619047619,0.5208360991479488
Stockholm,0180R016,9383.581515108444,0.9444444444444444,0.8103595029296611
Stockholm,0180R017,5472.272726900724,0.5555555555555556,0.6827362233501417
Stockholm,0180R018,4175.208723094618,0.7777777777777778,0.4225772501072445
Stockholm,0180R019,4181.898843514752,0.8333333333333334,0.3647888631392027
Stockholm,0180R020,1930.498588105968,0.0793650793650793,0.16625283967615714
Stockholm,0180R021,11605.899233128686,0.1746031746031746,0.43991469389115834
Stockholm,0180R022,4452.32612730289,0.8095238095238095,0.2998665569677563
Stockholm,0180R023,3102.152316682193,0.5714285714285714,0.6476327732279059
Stockholm,0180R024,6412.072308032185,0.2777777777777778,0.5020851004672162
Stockholm,0180R025,11967.750575807782,0.4523809523809524,0.5355807572240319
Stockholm,0180R026,2599.5200057317293,0.0396825396825396,0.17139924014910374
Stockholm,0180R027,3413.217634543244,0.5079365079365079,0.6348956317909807
Stockholm,0180R028,6313.727631535647,0.2698412698412698,0.4369915116614712
Stockholm,0180R029,18477.420290762064,0.8650793650793651,0.8324314528033209
Stockholm,0180R030,26634.6762800929,0.6587301587301587,0.8459152075063393
Stockholm,0180R031,6117.639605416706,0.119047619047619,0.15598831699671944
Stockholm,0180R032,12832.13975991894,0.5,0.600570198764026
Stockholm,0180R033,14374.175559681287,0.9206349206349206,0.9005621839705609
Stockholm,0180R034,5380.92357239131,0.8253968253968254,0.6557717816054003
Stockholm,0180R035,5469.096752167661,0.7222222222222222,0.7022085846560476
Stockholm,0180R036,7175.352362109499,0.0158730158730158,0.14474853690981682
Stockholm,0180R037,11009.049216800007,0.5793650793650794,0.603649337510611
Stockholm,0180R038,7959.249023975159,0.2857142857142857,0.6306247390349068
Stockholm,0180R039,8715.854501503653,0.0476190476190476,0.0445407354709186
Stockholm,0180R040,5335.372748437889,0.1031746031746031,0.18174575279286379
Stockholm,0180R041,29193.030114848283,0.4206349206349206,0.4701998065583404
Stockholm,0180R042,11126.188515732863,0.1507936507936507,0.40227627282031003
Stockholm,0180R043,2167.8853463384567,1.0,0.46711823591760615
Stockholm,0180R044,7511.050136439921,0.1269841269841269,0.3242085207468689
Stockholm,0180R045,13528.918358262705,0.3174603174603174,0.6239890786343963
Stockholm,0180R046,20887.082560906736,0.1825396825396825,0.09903472712043548
Stockholm,0180R047,5369.394196700665,0.7698412698412699,0.8259265114222557
Stockholm,0180R048,8100.032815270279,0.7142857142857143,0.6048940784871266
Stockholm,0180R049,23281.14069389628,0.9047619047619048,0.8417106085293604
Stockholm,0180R050,7089.540659506101,0.4761904761904761,0.4224565585631422
Stockholm,0180R051,6523.518103724537,0.2222222222222222,0.4358834096696887
