city,subcity_code,pop_zone,income_index_pred,p_inc,target_obs,is_training_city
Rotterdam,BU05991086,3904.9340436922175,0.20092145969236944,0.15317852860518213,0.1269841269841269,True
Rotterdam,BU05991087,1496.257107455348,0.17431140722771854,0.1393166950272731,0.0793650793650793,True
Rotterdam,BU05991088,1523.506044171039,0.7461702602747751,0.7757717133456047,0.7142857142857143,True
Rotterdam,BU05991283,4867.540766763424,0.7739984733752301,0.8264768926070003,0.8412698412698413,True
Rotterdam,BU05991284,8465.189861527333,0.2631688444140912,0.1987803592777205,0.2698412698412698,True
Rotterdam,BU05991289,18330.47117457006,0.33207848092176695,0.3122517153882434,0.3333333333333333,True
Rotterdam,BU05991290,5391.369717830947,0.3901968154469026,0.40978698682226217,0.365079365079365,True
Rotterdam,BU05991391,3628.809257141741,0.5737125949848073,0.598170900062663,0.4603174603174603,True
Rotterdam,BU05991444,7929.792103421047,0.8927234091776409,0.90639736886503,0.9206349206349206,True
Rotterdam,BU05991448,6710.661994789882,0.6355613896644966,0.7039767760203897,0.6666666666666666,True
Rotterdam,BU05991449,9384.485773643426,0.43867361105315067,0.4405685960821652,0.4285714285714285,True
Rotterdam,BU05991463,15384.58498377979,0.5030404510745352,0.5168543512308583,0.492063492063492,True
Rotterdam,BU05991466,9588.758998814556,0.49820777892695495,0.48523255705557244,0.5079365079365079,True
Rotterdam,BU05991467,7196.425094801519,0.38116975726702,0.39384804580726546,0.3492063492063492,True
Rotterdam,BU05991468,11268.292359447109,0.8968465068581525,0.9307064031644688,0.9047619047619048,True
Rotterdam,BU05991571,5802.066480320258,0.0363504976755301,0.02632108668035291,0.0158730158730158,True
Rotterdam,BU05991572,4171.62832328346,0.12244814767645455,0.06507467109626533,0.0793650793650793,True
Rotterdam,BU05991573,5025.979552808321,0.16050935864172705,0.11404381626467183,0.1269841269841269,True
Rotterdam,BU05991574,6538.485530582567,0.27568604209055136,0.22926930805811638,0.238095238095238,True
Rotterdam,BU05991577,6718.522471877436,0.16521604093366307,0.12891496151356935,0.2063492063492063,True
Rotterdam,BU05991692,10353.575745766855,0.5896474057825234,0.6217350605425395,0.6190476190476191,True
Rotterdam,BU05991699,15844.565820926811,0.5568282595103815,0.5623421047078063,0.5555555555555556,True
Rotterdam,BU05991701,2424.7653899174184,0.7885001608560136,0.8515214677057078,0.7936507936507936,True
Rotterdam,BU05991702,6539.423470416779,0.6128125943242156,0.6573144402675104,0.6349206349206349,True
Rotterdam,BU05992704,9015.150839974796,0.6960262213736363,0.7417918865048486,0.6984126984126984,True
Lisbon,110601,16428.27729724128,0.34914483733403723,0.32729214376317056,0.3478260869565217,True
Lisbon,110602,14017.78036657583,0.39566320229218543,0.3538788525812264,0.391304347826087,True
Lisbon,110607,12602.37236775145,0.047816256321919874,0.0341190528543255,0.0434782608695652,True
Lisbon,110608,38101.12076869497,0.6507581829813834,0.5885396050226059,0.6521739130434783,True
Lisbon,110610,16447.746576206424,0.43944246319193037,0.3804825627482405,0.4347826086956521,True
Lisbon,110611,20703.815093122124,0.6839568173546193,0.6398904145128148,0.6956521739130435,True
Lisbon,110618,46820.80271832083,0.999155846021004,0.9591142123474659,1.0,True
Lisbon,110621,39221.42128455327,0.08927994948364354,0.07937365122941428,0.0869565217391304,True
Lisbon,110633,36365.03478616501,0.4775102644619433,0.4266007845376483,0.4782608695652174,True
Lisbon,110639,33996.141270403095,0.8641898323789802,0.8203336927131161,0.8695652173913043,True
Lisbon,110654,32879.013563151224,0.8265061492679139,0.7619356469511808,0.8260869565217391,True
Lisbon,110655,21003.80229410449,0.7420378639538111,0.6763111653112633,0.7391304347826086,True
Lisbon,110656,32649.81472213268,0.2585004401342698,0.24395299136951668,0.2608695652173913,True
Lisbon,110657,22085.49350704238,0.7803714690766395,0.7139384526694433,0.782608695652174,True
Lisbon,110658,17257.334112875516,0.9127549883538371,0.8650902664861483,0.9130434782608696,True
Lisbon,110659,22475.13031953335,0.6083985325609452,0.535642012606687,0.6086956521739131,True
Lisbon,110660,21535.38152748548,0.5648721815003386,0.4972102827475907,0.5652173913043478,True
Lisbon,110661,13260.037725790142,0.2184078699338534,0.2038626817343413,0.217391304347826,True
Lisbon,110662,21797.201749763073,0.9483204056926002,0.8991942409471265,0.9565217391304348,True
Lisbon,110663,29383.698122252048,0.17582678074775768,0.1666244750533701,0.1739130434782608,True
Lisbon,110664,23179.320652297793,0.3005444989463715,0.29270521348488765,0.3043478260869565,True
Lisbon,110665,13234.71534019977,0.004050498655222587,0.011557079965000426,0.0,True
Lisbon,110666,11479.407799496352,0.5151753386791025,0.46838045524683447,0.5217391304347826,True
Lisbon,110667,15655.553418813366,0.14278259044206365,0.12729440876605055,0.1304347826086956,True
Stockholm,0180R001,3557.329205955778,0.4973397714200493,0.46585988895312014,0.3571428571428571,True
Stockholm,0180R002,9201.557851936324,0.09207880115640506,0.07174893949400601,0.0873015873015873,True
Stockholm,0180R003,2475.7115574752793,0.641071853468657,0.6709439469313133,0.6031746031746031,True
Stockholm,0180R004,6185.088358644434,0.4323849733068793,0.38791973381499745,0.3492063492063492,True
Stockholm,0180R005,11302.656011286896,0.21856133078596196,0.18435366015827626,0.1666666666666666,True
Stockholm,0180R006,6925.441620210451,0.18706396123506197,0.16836614424020577,0.1428571428571428,True
Stockholm,0180R007,3450.3297317116994,0.44961972867732264,0.410284061482977,0.3333333333333333,True
Stockholm,0180R008,6163.363129560968,0.41063564065133923,0.3278791205199468,0.365079365079365,True
Stockholm,0180R009,4494.68615507954,0.36849776314201904,0.2890116089667723,0.2142857142857142,True
Stockholm,0180R010,10877.52680770186,0.11312711331098134,0.08809990319472082,0.0952380952380952,True
Stockholm,0180R011,2858.865950512643,0.9030001189084088,0.9577007005012306,0.9285714285714286,True
Stockholm,0180R012,10510.812525918667,0.24237392447315081,0.20248081702525575,0.2936507936507936,True
Stockholm,0180R013,2303.782460140939,0.5995261080410619,0.6007311739987249,0.6746031746031746,True
Stockholm,0180R014,2916.65411361306,0.7886476481443727,0.8085188546928966,0.8174603174603174,True
Stockholm,0180R015,1088.8500463666812,0.8169951350602426,0.8471305808816204,0.7619047619047619,True
Stockholm,0180R016,9383.581515108444,0.8903176452581522,0.9292853371068991,0.9444444444444444,True
Stockholm,0180R017,5472.272726900724,0.5854166192633979,0.5926707956436018,0.5555555555555556,True
Stockholm,0180R018,4175.208723094618,0.701035454384348,0.7456324792698616,0.7777777777777778,True
Stockholm,0180R019,4181.898843514752,0.5543935660970312,0.5275402299844846,0.8333333333333334,True
Stockholm,0180R020,1930.498588105968,0.21564235965817233,0.17795919318041709,0.0793650793650793,True
Stockholm,0180R021,11605.899233128686,0.1724052283093468,0.15365997247475746,0.1746031746031746,True
Stockholm,0180R022,4452.32612730289,0.5956886598785547,0.5974665168123559,0.8095238095238095,True
Stockholm,0180R023,3102.152316682193,0.6309770999504244,0.6619198397072777,0.5714285714285714,True
Stockholm,0180R024,6412.072308032185,0.3263398519074965,0.2706665236448552,0.2777777777777778,True
Stockholm,0180R025,11967.750575807782,0.5120643725684481,0.4822330912994772,0.4523809523809524,True
Stockholm,0180R026,2599.5200057317293,0.11448024046618256,0.10052450070480116,0.0396825396825396,True
Stockholm,0180R027,3413.217634543244,0.5699417778231243,0.531210308887225,0.5079365079365079,True
Stockholm,0180R028,6313.727631535647,0.30808501830998825,0.23811002786157384,0.2698412698412698,True
Stockholm,0180R029,18477.420290762064,0.8575108890466604,0.8582710461399494,0.8650793650793651,True
Stockholm,0180R030,26634.6762800929,0.6705839538251984,0.6980534543689636,0.6587301587301587,True
Stockholm,0180R031,6117.639605416706,0.11388210383322173,0.09631223303607961,0.119047619047619,True
Stockholm,0180R032,12832.13975991894,0.4790675638673201,0.4424068402213932,0.5,True
Stockholm,0180R033,14374.175559681287,0.9295721330308767,0.9881745945666311,0.9206349206349206,True
Stockholm,0180R034,5380.92357239131,0.884932139603769,0.9124102152356667,0.8253968253968254,True
Stockholm,0180R035,5469.096752167661,0.6592259320381629,0.6825404098429898,0.7222222222222222,True
Stockholm,0180R036,7175.352362109499,0.02813501109787591,0.03304509227117317,0.0158730158730158,True
Stockholm,0180R037,11009.049216800007,0.5835664559687609,0.5847067634750895,0.5793650793650794,True
Stockholm,0180R038,7959.249023975159,0.31784801552346426,0.26372207672590664,0.2857142857142857,True
Stockholm,0180R039,8715.854501503653,0.025934627363614782,0.02536621292577765,0.0476190476190476,True
Stockholm,0180R040,5335.372748437889,0.1175850496089886,0.10435876481078536,0.1031746031746031,True
Stockholm,0180R041,29193.030114848283,0.42585426959486317,0.3449638819318592,0.4206349206349206,True
Stockholm,0180R042,11126.188515732863,0.1645768550739272,0.12248954362887289,0.1507936507936507,True
Stockholm,0180R043,2167.8853463384567,0.9196771238402341,0.9801812123829052,1.0,True
Stockholm,0180R044,7511.050136439921,0.1589123046667214,0.11348373883571589,0.1269841269841269,True
Stockholm,0180R045,13528.918358262705,0.36526810849120095,0.28030232177323733,0.3174603174603174,True
Stockholm,0180R046,20887.082560906736,0.16998423229550436,0.13795885619643095,0.1825396825396825,True
Stockholm,0180R047,5369.394196700665,0.807783788708456,0.8440098563984999,0.7698412698412699,True
Stockholm,0180R048,8100.032815270279,0.6787757421239837,0.7336208429695193,0.7142857142857143,True
Stockholm,0180R049,23281.14069389628,0.8982029073048637,0.945069441035981,0.9047619047619048,True
Stockholm,0180R050,7089.540659506101,0.50576659115098,0.47100462275494415,0.4761904761904761,True
Stockholm,0180R051,6523.518103724537,0.31777301877746444,0.25672377745791886,0.2222222222222222,True
Stockholm,0180R052,2594.5939261806484,0.4059760782600178,0.3132527958159172,0.3015873015873015,True
Stockholm,0180R053,12209.881251531406,0.6192563849316721,0.6430253887576495,0.626984126984127,True
Stockholm,0180R054,5017.165030139404,0.7180766912621854,0.7530760322722259,0.7063492063492064,True
Stockholm,0180R055,1686.8568515771506,0.3901651153229247,0.29621627855910715,0.5476190476190477,True
Stockholm,0180R056,8506.703262397525,0.7649640287983875,0.7946030245156438,0.7380952380952381,True
Stockholm,0180R057,3757.4582126971945,0.889639356990206,0.9168260240374848,0.8888888888888888,True
Stockholm,0180R058,19435.459015788776,0.6750052867582303,0.7203152632673903,0.6746031746031746,True
Stockholm,0180R059,3878.7433656998433,0.6922092707975541,0.7417406838339177,0.6904761904761905,True
Stockholm,0180R060,6828.870701021077,0.4924061924962422,0.46084111494637986,0.4682539682539682,True
Stockholm,0180R061,12582.02228896761,0.5209574063999863,0.49409592496613386,0.5317460317460317,True
Stockholm,0180R062,10755.388159729388,0.40925177470955243,0.3197037156598733,0.4285714285714285,True
Stockholm,0180R063,8687.51461083442,0.7653200969895873,0.8029115391313154,0.8968253968253969,True
Stockholm,0180R064,3642.629086856711,0.8901129303549933,0.9229908687006486,0.9523809523809524,True
Stockholm,0180R065,2831.8199304774103,0.7332789447383818,0.7568687843906574,0.7857142857142857,True
Stockholm,0180R066,4431.580014832165,0.9041639069360257,0.9612235578538837,0.9126984126984128,True
Stockholm,0180R067,12258.49973102735,0.5776307069935855,0.5734635204308777,0.5396825396825397,True
Stockholm,0180R068,10239.826521517823,0.7909752630073646,0.8148762716137304,0.8412698412698413,True
Stockholm,0180R069,8295.838607738555,0.29150117031157485,0.23105045728252452,0.246031746031746,True
Stockholm,0180R070,9160.67733654684,0.5443946680706284,0.5078323488274948,0.5238095238095238,True
Stockholm,0180R071,4759.347146722583,0.7942075927751872,0.8254381255153094,0.8571428571428571,True
Stockholm,0180R072,8082.171663072949,0.5748683667633311,0.5636345903326055,0.5952380952380952,True
Stockholm,0180R073,16316.411565139735,0.9072869017960424,0.9712493114274963,0.9365079365079364,True
Stockholm,0180R074,2183.261124129692,0.6509083639677362,0.6731952352949087,0.6507936507936508,True
Stockholm,0180R075,7042.540701053733,0.4291392749634039,0.3815279368642166,0.3888888888888889,True
Stockholm,0180R076,10027.106679844384,-0.0017719452423204354,0.004845254551071133,0.0,True
Stockholm,0180R077,5956.465596778775,0.26255562093444157,0.21575395235819358,0.1984126984126984,True
Stockholm,0180R078,8761.686612889778,0.04980452179934231,0.04074611840859645,0.0317460317460317,True
Stockholm,0180R079,13154.05409160074,0.05247096896542475,0.051336146597084374,0.0555555555555555,True
Stockholm,0180R080,13160.4065541549,0.40224492624594693,0.3056397335221929,0.373015873015873,True
Stockholm,0180R081,2883.3343838049213,0.8780942462850275,0.8949094053194059,0.9603174603174603,True
Stockholm,0180R082,8701.673359576309,0.2847702957299958,0.2228369940327452,0.2619047619047619,True
Stockholm,0180R083,22696.653283106614,0.5705688032546842,0.5438270062986449,0.6111111111111112,True
Stockholm,0180R084,11569.705439224992,0.7423468033721733,0.7849017902776322,0.753968253968254,True
Stockholm,0180R085,5843.598072293462,0.6580450549897825,0.6770739390221219,0.7222222222222222,True
Stockholm,0180R086,3105.9162064174916,0.7156396676241508,0.7491508325524241,0.9682539682539684,True
Stockholm,0180R087,2412.4935560305503,0.6804131548860725,0.7387006598967879,0.6349206349206349,True
Stockholm,0180R088,13721.14173093134,0.5485077606390137,0.518889201169192,0.5634920634920635,True
Stockholm,0180R089,4452.822083851019,0.4505599519575208,0.41410298787169636,0.4761904761904761,True
Stockholm,0180R090,5025.643775369592,0.45397248582350275,0.4186831306095687,0.4761904761904761,True
Stockholm,0180R091,2039.6647387652904,0.37410572799138514,0.29441556512583267,0.238095238095238,True
Stockholm,0180R092,6879.368288518366,0.09217327224545498,0.07951949415700736,0.1111111111111111,True
Stockholm,0180R093,5779.834143872164,0.8637693286824613,0.8907232269854504,0.8492063492063492,True
Stockholm,0180R094,21805.963135494265,0.7343641045541651,0.7687741459610756,0.746031746031746,True
Stockholm,0180R095,7646.710724263015,0.4859740639908161,0.45384628792202564,0.4603174603174603,True
Stockholm,0180R096,1744.291557000608,0.8259543871063725,0.848499599152378,0.7936507936507936,True
Stockholm,0180R097,13154.54572677004,0.6119442120074415,0.6307689015000676,0.6190476190476191,True
Stockholm,0180R098,6548.625550562022,0.6358692867955656,0.6665832462985964,0.6428571428571429,True
Stockholm,0180R099,2678.9354575795255,0.8897201518934061,0.9199361899825705,0.992063492063492,True
Stockholm,0180R100,8429.730213435367,0.42879063656007654,0.3740514939123802,0.4126984126984127,True
Stockholm,0180R101,5500.535537378749,0.2613164186008404,0.21021775047470417,0.1904761904761904,True
Stockholm,0180R102,11862.268495877062,0.00999805952305117,0.015422542504280965,0.0079365079365079,True
Stockholm,0180R103,5106.18338106394,0.5738538312238819,0.5572617711995257,0.5158730158730159,True
Stockholm,0180R104,3342.205533574126,0.543084322131686,0.501790760554605,0.6984126984126984,True
Stockholm,0180R105,5740.1229850985865,0.30860945520417415,0.24393463673659233,0.3253968253968254,True
Stockholm,0180R106,1487.111598711936,0.0822852780817356,0.0665840074797939,0.0238095238095238,True
Stockholm,0180R107,7850.0651721299,0.22776793529617326,0.19360855416133746,0.2539682539682539,True
Stockholm,0180R108,8456.908935595911,0.07814307234588377,0.06177890145188558,0.0634920634920634,True
Stockholm,0180R109,5951.316791439238,0.17898709099153204,0.1621438934664604,0.1349206349206349,True
Stockholm,0180R110,14910.057911895368,0.44034438743604243,0.398113237956955,0.4444444444444444,True
Stockholm,0180R111,7101.548002544714,0.31474127797002804,0.2501399327190624,0.2063492063492063,True
Stockholm,0180R112,1597.3690113074013,0.4858329149826816,0.449379404219744,0.3095238095238095,True
Stockholm,0180R113,15618.855374642171,0.4729602740867543,0.4286588750246796,0.4047619047619047,True
Stockholm,0180R114,21450.77257495024,0.8616511903255788,0.8775649725312503,0.873015873015873,True
Stockholm,0180R115,2089.8411677710865,0.5079901061281739,0.47544024341748653,0.3412698412698413,True
Stockholm,0180R116,5049.070358289139,0.9345773538555078,0.9975602103464846,0.984126984126984,True
Stockholm,0180R117,11286.58324689572,0.42671262110138136,0.36452426331892884,0.3809523809523809,True
Stockholm,0180R118,3413.380426014184,0.4406433204939148,0.40696740953732613,0.3968253968253968,True
Stockholm,0180R119,3429.130603919223,0.7930299964401439,0.8214813251785388,0.9761904761904762,True
Stockholm,0180R120,11894.728520608678,0.6275941195352257,0.6546731126653867,0.6666666666666666,True
Stockholm,0180R121,2327.1447745722776,0.39597344363472553,0.29815590683554727,0.4365079365079365,True
Stockholm,0180R122,5498.291157719356,0.2148660908164723,0.17436948595238255,0.1507936507936507,True
Stockholm,0180R123,3018.7164309439536,0.13715138674580105,0.10839559117644264,0.0714285714285714,True
Stockholm,0180R124,23351.91687983153,0.6001671591024963,0.6131284086105585,0.5873015873015873,True
Stockholm,0180R125,13976.56749639706,0.8814227242307328,0.9030563732258975,0.8809523809523809,True
