city,subcity_code,pop_zone,income_index_pred,p_inc,target_obs,is_training_city
Paris,751114315,3633.3736097547744,0.46498725998760687,0.4664360311800938,0.3889528193325661,True
Paris,751114316,2057.959648132324,0.4544088886561883,0.45336210504883206,0.3762945914844649,True
Paris,751114317,2637.940482245552,0.5022610090536654,0.5125762287997107,0.5063291139240507,True
Paris,751114318,1415.9002397325305,0.4341674140566789,0.42786365680634153,0.4556962025316455,True
Paris,751114319,2867.96338060167,0.34671387934385384,0.3437153077767461,0.2289988492520138,True
Paris,751114320,2590.123077392578,0.38120618377946525,0.37497079380450826,0.2819332566168009,True
Paris,751114321,1972.3660731845428,0.3388696089318028,0.3373247981187034,0.3452243958573072,True
Paris,751114401,2136.913296169705,0.47651663358519836,0.4833357348244275,0.669735327963176,True
Paris,751114402,2070.1246634589297,0.5072046312782871,0.5221351519007855,0.5592635212888377,True
Paris,751114403,2080.2081871032715,0.4594868604849387,0.46084264581925927,0.4660529344073648,True
Paris,751114404,2441.9450827704545,0.5666899578423121,0.6114616401442781,0.6133486766398158,True
Paris,751114405,2841.846311781141,0.4522534209150904,0.4485897885224897,0.3693901035673188,True
Paris,751114406,3239.6788219875766,0.5390155857528166,0.575566893204821,0.5109321058688148,True
Paris,751114407,2349.104166242812,0.46652201573607904,0.46790061895391466,0.525891829689298,True
Paris,751114408,4284.127637227376,0.5207974459699525,0.5461289391459514,0.57307249712313,True
Paris,751114409,3896.7916056315103,0.48894589214362577,0.5002520903167588,0.4119677790563866,True
Paris,751114410,3921.2060716417095,0.4531629664043506,0.45189832810912256,0.4384349827387802,True
Paris,751114411,4247.79886288113,0.4135298959187171,0.40067151120507105,0.3659378596087457,True
Paris,751114412,2244.8565173678926,0.4185443005384635,0.41112135139022704,0.4522439585730725,True
Paris,751114413,2934.6045142279727,0.5753337333230585,0.6230767844493934,0.6766398158803222,True
Paris,751124501,4631.669719047017,0.18455377501419798,0.1648521991797325,0.1530494821634062,True
Paris,751124502,2530.31850475735,0.45116603070582584,0.4472746132382922,0.5627157652474108,True
Paris,751124503,1460.619448343913,0.46768469899555143,0.4688332884658594,0.4326812428078251,True
Paris,751124504,1613.3012864854604,0.504246884459942,0.5163493251832576,0.5489067894131185,True
Paris,751124505,1779.5784988403318,0.5241396965354549,0.5514645114700749,0.5891829689298044,True
Paris,751124506,1430.9384028116865,0.47897886279545127,0.48644019932681193,0.6547756041426928,True
Paris,751124507,1865.062259674072,0.47106943077779306,0.47682731104131143,0.4223245109321059,True
Paris,751124508,1968.3850699530703,0.5005843607184296,0.5094253220776876,0.5937859608745685,True
Paris,751124509,2679.779109954834,0.47833228047848375,0.4845149232932203,0.380897583429229,True
Paris,751124510,2586.67628955841,0.23814666288777445,0.21761565692130627,0.1081703107019562,True
Paris,751124511,1735.3631784651016,0.20041934435690767,0.1867057998204035,0.0747986191024165,True
Paris,751124512,2438.3980503082275,0.43921392842594353,0.43299833371568547,0.4315304948216341,True
Paris,751124513,1873.9905984666611,0.4462078365999517,0.43914764377008675,0.5765247410817032,True
Paris,751124514,1307.4913118150498,0.4618216534438163,0.464764405852236,0.7192174913693901,True
Paris,751124601,1850.534376780192,0.41668450750521147,0.40709253606637014,0.3578826237054085,True
Paris,751124602,1338.315049489339,0.41347103158593396,0.3993039584208295,0.4407364787111623,True
Paris,751124603,1003.7732548183864,0.5187295111494246,0.5412875605406913,0.622554660529344,True
Paris,751124604,1292.9939346313477,0.4465689314895196,0.4409177754363409,0.1714614499424626,True
Paris,751124605,1367.3623691134983,0.49116092111105136,0.5026558903746376,0.3532796317606444,True
Paris,751124606,1495.4942847357854,0.4885408646270026,0.4989319891339906,0.2313003452243958,True
Paris,751124608,1451.895391676161,0.5398781434326204,0.5783977141442642,0.5788262370540852,True
Paris,751124609,2036.0860193040637,0.45065181328383547,0.4461566984734278,0.1058688147295742,True
Paris,751124610,1225.6494102478027,0.5378470146490735,0.5744737232207606,0.6375143843498274,True
Paris,751124611,1191.0478515624998,0.48779074850646503,0.4968168241472887,0.6306098964326813,True
Paris,751124612,1838.002235836453,0.5065939931391592,0.521178391994679,0.5385500575373993,True
Paris,751124613,4408.778487735324,0.4748529046319305,0.48016827434783493,0.3440736478711162,True
Paris,751124614,2156.094513787163,0.5931001809409168,0.6528789507123501,0.6835443037974683,True
Paris,751124615,3340.155623541938,0.5092902599908,0.5268083143817689,0.4798619102416571,True
Paris,751124616,3777.791940053304,0.5841779670250851,0.6399269548632063,0.6041426927502876,True
Paris,751124617,1896.5817328559024,0.5201437716753248,0.5438786770392244,0.5868814729574223,True
Paris,751124618,1632.0888442993166,0.5366645831921423,0.5711369132586259,0.6409666283084005,True
Paris,751124619,3187.4722345140253,0.46856453790132147,0.47059600385324296,0.3141542002301496,True
Paris,751124620,1448.04979578654,0.6266459712983511,0.6932394377551159,0.430379746835443,True
Paris,751124621,2742.3662139044864,0.582104394694086,0.6322968543946456,0.5270425776754891,True
Paris,751124622,1332.0639597574868,0.43686318466385393,0.4305349526608711,0.1104718066743383,True
Paris,751124623,1749.091722700331,0.5939979595363988,0.6538349907062471,0.7410817031070196,True
Paris,751124624,1143.075003306071,0.45722454336163815,0.4550917070213821,0.7997698504027618,True
Paris,751124701,565.8785921202766,0.3771655908970983,0.37051133042373535,0.3601841196777905,True
Paris,751124702,2236.5988832049898,0.44093583638850914,0.4359338572381298,0.3302646720368239,True
Paris,751124703,4575.3587948481245,0.3374780431108488,0.33358348994545467,0.2715765247410817,True
Paris,751124704,943.6549542744956,0.4618952600050377,0.4653155155131236,0.3981588032220943,True
Paris,751124705,5245.847071117825,0.31275324290352763,0.30355722715755845,0.2347525891829689,True
Paris,751124801,1790.1317405700688,0.5045765500471031,0.5171825295154897,0.3026467203682393,True
Paris,751124802,1730.800274742974,0.42338540498086624,0.4166989190132221,0.2750287686996547,True
Paris,751124803,2289.5058865017363,0.6617860854013178,0.7438572656826817,0.8457997698504027,True
Paris,751124804,2534.3274781968857,0.765751186646951,0.8368594206274763,0.7698504027617952,True
Paris,751124805,2286.0539491441514,0.6019939472909283,0.666584113206487,0.5523590333716916,True
Paris,751124806,1476.4507937961157,0.6101366295420785,0.6777096627310453,0.6858457997698504,True
Paris,751124807,2860.239328172472,0.6333790026805154,0.7023665157815521,0.5005753739930955,True
Paris,751124808,1641.5158195495603,0.6399816686610517,0.7143186414060629,0.7560414269275029,True
Paris,751124809,1588.7380023532446,0.586898310495266,0.6455189513016579,0.5063291139240507,True
Paris,751124810,2194.6044731140137,0.5975146954909955,0.6590688581873507,0.5661680092059839,True
Paris,751124812,3520.7503949271304,0.31057236277285155,0.2993027300857703,0.049482163406214,True
Paris,751134901,1892.2882918251885,0.2881996509089271,0.2771178597259495,0.2197928653624856,True
Paris,751134902,1028.9746369785732,0.5167217805390818,0.5354357826705293,0.2140391254315305,True
Paris,751134903,2702.355196634928,0.43018359857525873,0.4247003505692168,0.4361334867663982,True
Paris,751134904,1566.7755810419712,0.45877769949071445,0.45759990828972663,0.1231300345224395,True
Paris,751134905,3300.8006663852266,0.5364409979544431,0.5678009752052642,0.570771001150748,True
Paris,751134906,2006.7360644870328,0.5365121404904217,0.5691003286999531,0.6386651323360184,True
Paris,751134907,1772.4786270989312,0.6191003667948546,0.6869229362092717,0.4545454545454545,True
Paris,751135001,2007.936328676012,0.11560418603445641,0.099506143693131,0.0840046029919447,True
Paris,751135002,4694.6082833608,0.06107318178398196,0.05158570460575135,0.0333716915995397,True
Paris,751135003,2309.085493299696,0.15136886895087423,0.1374915970972204,0.1081703107019562,True
Paris,751135004,166.62528461880146,0.12664024277526972,0.11127835320408028,0.0345224395857307,True
Paris,751135005,1801.461769104004,0.17979552122212986,0.15833289257849317,0.1852704257767549,True
Paris,751135006,1623.8131968180337,0.23969338508591273,0.21864643909124423,0.2612197928653625,True
Paris,751135007,1675.670354631212,0.22665068168527558,0.2077950583741551,0.1772151898734177,True
Paris,751135008,1629.12067328559,0.15789677116054457,0.14105918280157057,0.1403912543153049,True
Paris,751135009,2036.9287957085503,0.10890528505953227,0.09358556346287307,0.19102416570771,True
Paris,751135010,1853.8838577270508,0.18792926827837,0.1691980715126225,0.3164556962025316,True
Paris,751135011,2405.9556054009336,0.2356409191193982,0.21454744940041895,0.3003452243958573,True
Paris,751135012,2270.6978581746416,0.18875925686683848,0.1709037292390538,0.2359033371691599,True
Paris,751135013,1416.928142123752,0.2104040432050532,0.19490610593311047,0.0310701956271576,True
Paris,751135014,3565.6868964301216,0.3356096565723735,0.3299994716355354,0.4729574223245109,True
Paris,751135015,5214.005764007568,0.21343258270878798,0.19978749306245963,0.194476409666283,True
Paris,751135016,4867.105850431654,0.14315488080722868,0.12614044866680202,0.1334867663981588,True
Paris,751135018,2667.345052931044,0.28287455057052185,0.2644118576307098,0.333716915995397,True
Paris,751135019,3104.267706976996,0.2672555148923352,0.24813511095654173,0.3014959723820483,True
Paris,751135020,3009.561183505588,0.29546003974491375,0.2853522082914847,0.3095512082853855,True
Paris,751135021,2218.9464984469946,0.33202290604527607,0.32439818000268783,0.3394706559263521,True
Paris,751135023,1734.898534138998,0.24736564066014524,0.22744773394687567,0.3072497123130034,True
Paris,751135024,2266.4189953274195,0.2770790732537376,0.25695097231107566,0.3924050632911392,True
Paris,751135025,2254.553686353895,0.3316182939891174,0.3233030094191662,0.2600690448791715,True
Paris,751135026,1594.0994288126628,0.20272740034975095,0.18838614390347466,0.1001150747986191,True
Paris,751135027,2790.8824534946016,0.24849052718248665,0.23032494730082315,0.0609896432681242,True
Paris,751135028,3673.544067382812,0.35675224823364704,0.354652608453424,0.2531645569620253,True
Paris,751135029,3771.391987694634,0.29635644320105475,0.2870122731477618,0.2048331415420023,True
Paris,751135030,1256.7821545071072,0.14977087872386463,0.13536409011144954,0.1657077100115074,True
Paris,751135031,1779.0981385972764,0.2357709712140086,0.2155720045723303,0.1392405063291139,True
Paris,751135101,4687.478265338474,0.13042864155558714,0.11512880123322856,0.0805523590333717,True
Paris,751135102,1421.303510453966,0.1880245886747968,0.16999987965232938,0.1518987341772152,True
Paris,751135103,1767.163087632921,0.20188936079782807,0.1875632634565234,0.1967779056386651,True
Paris,751135104,1926.228923373752,0.18735242714159467,0.1682726511148942,0.189873417721519,True
Paris,751135105,2158.9148686726885,0.2646984950572747,0.2457045654237638,0.476409666283084,True
Paris,751135106,2594.959250662061,0.23164595921714232,0.21128881244983128,0.2301495972382048,True
Paris,751135107,1751.8709432813855,0.21060162332889865,0.19568186884806846,0.2174913693901035,True
Paris,751135108,6787.346359676785,0.08756323751380785,0.07039598760708286,0.051783659378596,True
Paris,751135109,2268.115533192952,0.21173737342110371,0.19735449019580775,0.1127733026467203,True
Paris,751135110,3383.3056439293755,0.35631690389462695,0.3520994494728053,0.2474108170310702,True
Paris,751135111,2048.1965052286787,0.2495949673213439,0.23287388787453775,0.1611047180667434,True
Paris,751135112,2497.429542541504,0.4470112162526797,0.44184572002554506,0.5281933256616801,True
Paris,751135113,1488.8928167555068,0.4187967184148811,0.4131822080022148,0.4568469505178366,True
Paris,751135114,2437.4896685282392,0.4159440435157272,0.4060427724356876,0.3636363636363636,True
Paris,751135115,1406.532710605197,0.544696078944664,0.5873327059430566,0.5765247410817032,True
Paris,751135116,2084.2378438313804,0.5142213759295579,0.5326297449025241,0.5512082853855006,True
Paris,751135117,1055.6093487209744,0.4742564298589286,0.47883052167806345,0.2899884925201381,True
Paris,751135118,1727.3114013671873,0.5460783116087913,0.589126315773533,0.4936708860759494,True
Paris,751135119,1215.7518641153963,0.44258976725931487,0.43677903725965084,0.096662830840046,True
Paris,751135120,1641.030791812473,0.5529055461802607,0.5952308533563483,0.523590333716916,True
Paris,751135121,1092.2604440053306,0.5363925756435775,0.5667254971453639,0.5155350978135789,True
Paris,751135122,2780.4419962565107,0.5735365564376839,0.6216776673010348,0.6582278481012658,True
Paris,751135123,1450.3528192308215,0.5093922142056112,0.5279810926783838,0.3878020713463751,True
Paris,751135124,2039.1679840087893,0.6605079344564049,0.7420046322014413,0.6743383199079401,True
Paris,751135125,1880.173937161764,0.5243892441512922,0.5523604661018638,0.2911392405063291,True
Paris,751135201,3894.127418094211,0.5967933568498018,0.656173391505384,0.6075949367088608,True
Paris,751135202,2076.939252853394,0.387445261187189,0.3792316554787517,0.2255466052934407,True
Paris,751135203,3600.733543395996,0.6357539414806885,0.7102655440451708,0.7272727272727273,True
Paris,751135204,3047.469386630589,0.4839715507532259,0.4940756685159937,0.3521288837744534,True
Paris,751135205,1876.778767055935,0.47874754555198956,0.4856304274717987,0.5477560414269275,True
Paris,751135206,1845.079225540161,0.7949336466337779,0.8526346569629407,0.7295742232451093,True
Paris,751135207,2719.621787601047,0.6710740893000886,0.7526498085168795,0.6881472957422324,True
Paris,751145301,1206.1431794696384,0.8231949794613609,0.8848627762405972,0.5949367088607594,True
Paris,751145302,2603.966087129381,0.8293598133033491,0.8905182136562053,0.8504027617951668,True
Paris,751145303,1350.0245433383518,0.5591129812322533,0.6028199509926118,0.663981588032221,True
Paris,751145304,963.16535059611,0.5291081376328626,0.5561972489945671,0.4959723820483314,True
Paris,751145305,6407.4555806054,0.7550264946561159,0.8280848270993573,0.8020713463751439,True
Paris,751145306,2563.1313925849063,0.649125749306556,0.7305974506297176,0.760644418872267,True
Paris,751145307,1649.3122484419075,0.7077222579410754,0.7872204247537146,0.7848101265822784,True
Paris,751145308,1503.0298186408147,0.5318120548570621,0.5568010054025243,0.5431530494821634,True
Paris,751145309,1820.7323053148057,0.7761375902066944,0.8444116634724718,0.8642117376294591,True
Paris,751145310,2217.3763594097563,0.8313338040232814,0.8974268726180463,0.8112773302646721,True
Paris,751145402,3667.3052419291607,0.6140861919495666,0.6817977586038053,0.7422324510932106,True
Paris,751145403,3414.512955771552,0.4210000820810074,0.4147593351935588,0.4062140391254315,True
Paris,751145404,2443.563275231256,0.5248099123429852,0.5534189727767891,0.4591484464902186,True
Paris,751145405,2031.7821278042263,0.44645405500091817,0.4401038273442524,0.380897583429229,True
Paris,751145406,2134.3182894388838,0.6269531104064081,0.6941164476990554,0.8388952819332566,True
Paris,751145501,2682.629981782701,0.1719578238618808,0.15184712766877698,0.1208285385500575,True
Paris,751145502,2310.482765197753,0.4331247854561581,0.4269513901512958,0.2784810126582278,True
Paris,751145503,3765.901752471924,0.10578167165605917,0.08714164981992441,0.0540851553509781,True
Paris,751145504,1954.2840504116489,0.5963012236163246,0.6547416248939953,0.619102416570771,True
